frame.time,ip.src_host,ip.dst_host,arp.dst.proto_ipv4,arp.opcode,arp.hw.size,arp.src.proto_ipv4,icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,icmp.unused,http.file_data,http.content_length,http.request.uri.query,http.request.method,http.referer,http.request.full_uri,http.request.version,http.response,http.tls_port,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.options,tcp.payload,tcp.seq,tcp.srcport,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.name.len,dns.qry.qu,dns.qry.type,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msg_decoded_as,mqtt.msg,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id,Attack_type,Attack_label
1638734726.934142,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263889,2694429690,0x38de,0,0,0,0,60210,0x0010,True,0,01:01:08:0a:3e:04:44:3b:2b:9a:33:35,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734727.428309,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2213215181,0x63e4,0,0,0,0,4321,0x0018,True,400,01:01:08:0a:2b:9a:35:35:3e:04:44:3b,d8:71:f9:ec:97:b9:33:bd:62:75:bc:12:59:f1:00:cb:bc:f5:8a:b0:d8:71:f9:ed:d8:71:f8:94:d8:71:f9:ec:3d:9b:03:33:6e:aa:8f:31:c4:92:40:97:21:ca:7c:66:1e:35:0b:3d:57:4a:f6:16:b3:a4:1b:6a:c2:9e:d3:1a:5c:0c:8d:cd:b6:33:33:3a:31:fd:4b:4a:c1:6e:5d:37:7c:80:93:5f:77:65:fc:93:b9:e8:ba:65:ee:61:d3:06:56:7f:0e:27:e5:5c:1f:fa:e3:d5:9b:23:bf:b2:ae:b1:6c:fc:9b:bd:02:42:83:fe:79:48:29:c4:29:44:de:e1:40:a2:f4:c5:38:ba:ad:b9:74:f9:be:84:7c:f9:56:e0:e1:94:24:f7:6c:17:54:33:67:64:7b:f2:4d:6a:00:29:be:13:1c:ca:12:03:ae:4c:20:e9:e1:e4:0e:d6:59:9f:ec:86:2c:ce:7d:3a:1f:b9:de:84:61:a2:9d:63:bb:f1:9b:0a:02:ae:da:00:5c:8e:2e:af:22:39:35:38:48:a8:14:e0:d4:b9:6a:37:06:61:85:3c:73:8e:bd:62:0b:b5:15:6f:a3:c8:46:46:25:99:74:c4:c8:d0:3f:ef:31:e1:9e:f9:65:89:9e:af:10:30:0d:2f:9a:e4:14:7f:91:af:62:69:44:8d:f8:a8:80:d7:a9:9c:00:78:1d:1c:65:34:23:e5:84:39:09:55:1d:e1:ce:0a:42:79:e6:48:03:b0:e2:0b:4a:41:92:99:d5:0b:d1:f5:4a:fe:a4:bb:dc:20:38:e9:f6:c8:d0:11:ab:4a:8a:b4:2a:3d:c5:f9:ba:cb:48:76:0e:a2:03:3a:dd:61:dd:7a:4f:88:1c:1e:a2:97:0f:08:bc:9d:c0:97:11:24:3c:d1:d9:41:c0:2e:58:6d:31:20:39:38:a5:4b:80:6c:d8:b9:96:4d:0b:3d:96:21:e1:92:f8:ec:58:a4:1f:dd:9e:95:02:fa:41:71:f7:3c:f5:be:f9:5e:17:aa:81:ac:da:2a:df:6c:66:54:ed:ff,263889,60210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734727.444915,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264289,2694430090,0x334e,0,0,0,0,60210,0x0010,True,0,01:01:08:0a:3e:04:46:3b:2b:9a:35:35,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734727.938381,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2213215181,0x1ae0,0,0,0,0,4321,0x0018,True,320,01:01:08:0a:2b:9a:37:33:3e:04:46:3b,3f:69:90:4f:70:a1:5a:1e:85:6d:d5:b1:be:e9:69:68:5b:ed:e3:13:3f:69:90:4e:3f:69:91:67:3f:69:90:4f:17:0b:1a:a7:1c:7e:90:71:51:07:72:48:59:0d:2c:f3:6f:41:3a:90:af:16:cd:6f:d8:21:f0:e9:c7:88:a4:e4:99:85:32:05:a8:ad:03:d4:b4:4e:c5:9b:18:3c:2f:b6:24:cc:9e:94:47:d7:a6:84:9a:31:8b:de:34:20:83:fe:6c:95:db:91:7d:d2:95:d1:5d:59:02:5f:2b:bf:85:1f:4c:88:f0:64:c4:80:43:f1:3e:63:70:65:9a:d6:52:4d:ee:3d:3e:6f:2d:ac:87:db:9c:6b:d8:ad:ce:5e:26:03:b0:3f:1d:20:86:03:d6:16:2f:c1:9d:ca:1f:d5:6a:9b:f1:a8:fc:c7:d4:d3:62:76:5b:71:fa:04:46:11:1a:50:1f:a9:95:5b:f2:63:d2:e8:34:da:ab:8e:83:e2:96:38:f4:64:a5:3d:99:a9:3a:ce:d4:45:dd:9b:58:f4:f4:46:b9:a3:2c:df:b1:8d:d2:cf:44:bf:8f:74:a5:db:70:3e:c0:d5:21:8c:49:66:78:17:93:ca:c7:6e:75:d4:5d:81:ad:69:ce:38:1b:7e:e5:64:7a:c5:b5:49:7c:1b:bf:f7:22:be:f4:0c:a4:d4:37:15:bc:09:28:36:19:1e:ab:81:86:cb:95:13:b1:36:6e:e1:30:65:8b:b9:34:59:07:2f:a2:ce:db:85:a8:90:ad:2b:cb:e4:65:27:63:bd:8d:23:3b:66:7e:40:35:60:ea:3a:f4:5d:14:b5:a5:70:c3:04,264289,60210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734727.954142,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264609,2694430410,0x2e12,0,0,0,0,60210,0x0010,True,0,01:01:08:0a:3e:04:48:39:2b:9a:37:33,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734728.444438,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2213215181,0x2d28,0,0,0,0,4321,0x0018,True,208,01:01:08:0a:2b:9a:39:2d:3e:04:48:39,4a:81:86:50:05:49:4c:01:f0:85:c3:ae:cb:01:7f:77:2e:05:f5:0c:4a:81:86:51:4a:81:86:e8:4a:81:86:50:7b:2a:9d:15:de:33:5b:9a:5e:3c:46:db:fd:67:ed:ad:80:64:62:b0:46:a5:0b:50:f0:b7:89:cb:fa:ac:99:5a:43:42:1d:07:0c:b9:f5:5e:c6:ac:2a:63:4c:d8:42:84:70:67:7b:dc:57:74:35:1b:a7:96:86:04:9a:03:22:7a:4e:47:2b:98:e6:1f:c5:ec:9d:4d:84:06:2b:34:fd:10:7d:a8:c2:6a:97:24:88:c0:73:c9:fc:3b:5c:98:48:d0:2d:0e:4e:47:3c:78:06:65:a4:45:fd:5b:74:d1:a5:9d:40:cd:98:cd:5a:57:17:3d:be:c8:59:20:9d:2f:96:ab:2f:6d:ad:d7:3c:33:c1:15:c5:71:4b:21:e6:33:ff:6c:e2:1a:6a:97:03:06:bb:fb:c1:39:c5:e0:10:0d:f1:57:8a:49:8b:eb:9e:2e:56:27:2f:46:34:d5:c9:7b:46:b9,264609,60210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734728.464447,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264817,2694430618,0x294c,0,0,0,0,60210,0x0010,True,0,01:01:08:0a:3e:04:4a:35:2b:9a:39:2d,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734728.953654,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2213215181,0x6a20,0,0,0,0,4321,0x0018,True,304,01:01:08:0a:2b:9a:3b:2a:3e:04:4a:35,4c:fa:e8:f8:03:32:22:a9:f6:fe:ad:06:cd:7a:11:df:28:7e:9b:a4:4c:fa:e8:f9:4c:fa:e9:e0:4c:fa:e8:f8:cb:20:f7:bb:6c:50:53:46:74:56:f4:c7:87:9b:61:6b:4e:fc:c3:3d:a4:dd:3c:c7:20:93:d3:1c:00:b5:bb:f4:47:42:64:b4:f0:35:7d:90:0a:29:93:ec:59:61:81:a5:dc:3e:ef:58:e1:21:0a:86:87:b8:e3:88:b8:b4:f5:78:b5:ac:af:35:85:c9:f8:d1:f7:a1:32:1b:ad:a0:ad:bf:39:01:4d:2b:7b:80:2b:a7:1d:57:e4:2a:47:da:7f:0d:c6:87:7e:32:5d:e8:f5:3a:88:33:55:a9:2a:18:55:b8:2b:d7:6e:3d:35:36:0f:e6:6e:e9:5d:f3:ab:8c:27:57:d7:67:0b:c0:63:e7:1f:11:d2:fe:bc:5c:6e:1e:0d:c3:96:7b:0a:94:4d:42:ab:bc:fa:74:4b:31:e9:50:e0:1c:ca:72:a0:64:d9:ab:fb:d0:91:5c:dc:cb:14:a9:c2:16:31:84:d5:15:9d:63:cd:0d:6f:eb:a3:40:cb:33:0c:2a:79:31:31:61:bf:ee:e1:90:73:e9:bf:d2:e6:78:17:8d:91:58:c3:22:64:3d:71:17:4a:22:44:9f:45:ed:c0:34:2d:26:a4:fb:30:4a:77:1e:0e:b4:a3:a5:50:5a:aa:9f:87:64:4e:c8:bd:de:37:71:90:da:30:10:01:91:d1:d7:27:ef:8e:f6:17:ec:17:1a:df:89:31:73:2c:e4:e2:af,264817,60210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734728.969107,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265121,2694430922,0x2424,0,0,0,0,60210,0x0010,True,0,01:01:08:0a:3e:04:4c:30:2b:9a:3b:2a,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734729.460944,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2213215181,0x732f,0,0,0,0,4321,0x0018,True,224,01:01:08:0a:2b:9a:3d:25:3e:04:4c:30,1b:46:53:02:54:8e:99:53:a1:42:16:fc:9a:c6:aa:25:7f:c2:20:5e:1b:46:53:03:1b:46:53:ca:1b:46:53:02:ef:7e:a0:67:a4:c8:82:06:8b:88:5e:0a:a2:2c:8d:79:71:d0:0a:82:d9:6a:03:60:f3:5f:18:7b:5c:1e:f9:db:e4:30:34:d1:2d:28:4a:29:66:db:63:46:7a:c6:c6:2e:40:dc:f9:a9:09:01:cc:41:22:26:8f:f7:27:8d:bf:32:be:74:90:c0:bb:31:5a:2b:d3:61:79:91:cf:4d:7a:e0:a4:94:1d:61:9f:61:bd:9b:21:b2:ce:18:18:33:bf:88:7a:17:32:34:ad:5c:a5:91:d6:b1:45:22:eb:2f:80:1b:48:d3:96:98:29:f4:f4:68:56:07:e8:76:68:a5:81:e4:40:3f:66:10:4e:87:08:1c:15:06:f6:f2:01:0e:a9:e0:f4:e7:89:8c:e7:78:dd:72:31:4a:f3:e2:fa:a9:29:12:56:e0:4b:bc:a7:94:a1:22:2a:e0:a1:83:dd:4e:14:86:cd:cb:36:a9:d9:d8:6f:de:ac:20:f6:e5:42:b5:eb:66,265121,60210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734729.479,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265345,2694431146,0x1f4d,0,0,0,0,60210,0x0010,True,0,01:01:08:0a:3e:04:4e:2c:2b:9a:3d:25,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734729.973414,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2213215181,0x5ca3,0,0,0,0,4321,0x0018,True,384,01:01:08:0a:2b:9a:3f:26:3e:04:4e:2c,96:3d:23:65:d9:f5:e9:34:2c:39:66:9b:17:bd:da:42:f2:b9:50:39:96:3d:23:64:96:3d:22:0d:96:3d:23:65:5f:95:b5:e8:d1:04:23:6e:cc:b6:99:11:7f:a1:f9:42:d5:eb:80:3e:36:db:74:03:78:47:0d:24:11:6c:80:4c:45:e0:fe:f3:e2:1d:a3:79:e5:54:30:2d:a6:66:a0:8b:e7:68:4a:24:81:81:50:6f:e0:50:72:d3:5f:c9:e2:3d:cb:af:c3:ae:71:c7:4d:5f:22:d0:ce:aa:1d:29:6d:a2:12:63:54:43:03:72:07:35:52:dd:fa:03:64:89:cc:4c:e8:5e:ec:df:25:99:1b:40:52:93:1d:57:06:be:0f:ed:9d:d8:3d:00:cf:80:ad:a5:28:61:98:d6:b3:75:75:25:0c:62:10:0c:7e:fe:de:d8:b2:0b:13:b0:7b:9a:fa:7d:2a:a3:43:bb:60:82:f5:0e:92:5d:c6:a3:7d:45:77:8d:f8:69:9a:77:31:38:9f:10:14:91:37:83:68:76:8a:05:44:ce:c4:42:b2:12:32:3e:27:c1:e6:19:92:fa:61:bb:9e:72:17:3b:5e:9f:1f:65:e5:71:3b:c2:a7:2f:28:f7:e5:e0:3d:0e:bd:bf:ff:96:44:77:53:d8:a0:39:2f:e1:c5:ed:07:71:58:22:29:ad:49:dc:10:63:41:5b:e7:a7:37:f5:ac:bd:e5:da:b1:1c:39:38:36:58:2f:64:40:82:51:0b:69:2b:05:24:36:83:a1:e8:76:42:c2:3e:91:85:71:7d:88:52:6a:61:e1:ce:a4:0b:43:c9:54:ef:f1:23:a3:19:f3:c3:ad:e5:28:09:ae:dc:fb:c6:63:13:b8:3d:81:13:a7:a0:37:be:ce:dd:c9:26:6c:6c:0d:a5:5c:9d:1c:a3:7f:65:23:a5:60:c9:32:b3:cc:25:84:8e:66:08:25:f0:04:b5:43:e2:48:a6:21:89:97:49:03:dc:aa:6d,265345,60210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734729.989009,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265729,2694431530,0x19cc,0,0,0,0,60210,0x0010,True,0,01:01:08:0a:3e:04:50:2c:2b:9a:3f:26,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734730.493328,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2213215181,0x540d,0,0,0,0,4321,0x0018,True,400,01:01:08:0a:2b:9a:41:2e:3e:04:50:2c,1c:e7:d0:01:53:2f:1a:50:a6:e3:95:ff:9d:67:29:26:78:63:a3:5d:1c:e7:d0:00:1c:e7:d1:79:1c:e7:d0:01:72:e0:57:37:fc:a6:ba:0e:48:c2:14:54:f9:2f:17:81:11:56:f6:42:f0:56:84:2b:56:72:67:ea:05:4e:d6:f6:00:4a:0a:0d:d1:1b:b3:f5:fb:a9:d8:bf:bb:c7:08:76:c3:82:12:e1:1c:24:92:52:72:8e:22:ba:07:92:11:49:3d:90:39:ec:16:d2:c4:f9:e4:96:1a:66:3d:d0:31:8c:25:60:0c:5e:e1:f8:7f:cd:7d:63:dd:20:11:0b:da:9e:9d:63:23:8b:1d:34:a4:4c:f1:1d:c1:da:cf:fa:c7:2d:49:36:d0:e5:a6:ac:97:cb:c7:40:7b:70:b9:f5:6f:a9:b7:f0:6d:23:42:94:14:bf:6a:a1:d9:57:c0:9c:ec:24:6a:cc:d5:cf:f8:db:74:b2:4c:fb:7c:0a:29:35:10:31:1a:99:3b:a1:f5:9e:bc:04:a7:86:60:2b:e7:4f:f3:51:f0:f3:12:bd:4f:50:87:f0:4a:b0:09:11:3f:6a:c2:4e:85:aa:17:c5:81:10:f1:33:f0:0d:d2:d0:cb:39:2a:ed:11:52:dd:48:60:7a:89:74:a0:4a:c3:f4:9c:8b:78:bf:c3:5c:5d:09:9b:bf:2e:1c:c5:b4:5c:de:7a:35:3d:ed:8a:19:9e:15:dc:e3:37:63:27:b3:1c:c6:32:63:da:58:55:a1:19:01:7b:58:b8:a8:3e:07:1f:fe:cd:10:12:46:12:fb:5c:58:46:29:13:27:76:0d:82:24:8a:2d:b9:32:1c:77:1b:62:5d:9e:7b:15:a6:61:b0:c3:a5:3c:5b:3c:55:88:80:1e:71:ba:f9:dd:f4:63:6e:e8:39:0b:fa:45:7d:2b:61:5a:ad:89:a1:c2:e0:51:02:bd:77:2f:d3:14:a8:e5:61:e2:3f:bf:d9:12:34:37:ed:91:d5:d1:2c:1c:f2:ad:71:85:7c:30:c6:50:5a:23:b4:45:ff:58:d0:85,265729,60210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734730.558999,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266129,2694431930,0x13fc,0,0,0,0,60210,0x0010,True,0,01:01:08:0a:3e:04:52:64:2b:9a:41:2e,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734731.005389,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2213215181,0x9d1b,0,0,0,0,4321,0x0018,True,304,01:01:08:0a:2b:9a:43:2e:3e:04:52:64,09:39:0d:a8:46:f1:c7:f9:b3:3d:48:56:88:b9:f4:8f:6d:bd:7e:f4:09:39:0d:a9:09:39:0c:b0:09:39:0d:a8:3e:b6:6d:6a:d1:f1:16:1b:d6:b1:cb:ef:1f:24:4d:4f:18:62:d1:87:e1:97:02:c8:98:4d:c0:e8:79:61:62:d8:d2:af:5b:b5:39:8c:fa:76:a7:8f:cd:8c:2e:99:ef:fa:32:29:fe:59:00:aa:f7:b6:d2:bd:65:4f:6c:02:26:52:8c:34:4a:d9:b3:5f:71:ff:51:55:19:a3:af:13:98:f3:1b:6e:5f:f4:6a:5c:99:bb:15:de:dc:57:97:82:6a:ab:d2:ad:77:a3:bc:19:f2:20:bc:16:85:0a:c7:78:ec:0e:64:67:33:26:dd:4c:77:de:d2:ab:8a:76:79:ad:04:70:c2:7f:98:f3:1f:54:5c:42:6c:aa:d3:16:2e:11:94:b8:ac:ed:cd:37:7f:df:86:ab:0d:20:30:79:8a:45:ce:06:b8:53:cb:b3:60:7c:36:ad:0e:42:67:48:33:a1:3d:ca:94:e9:df:aa:b9:21:b7:d6:e8:e0:ba:aa:90:c5:ab:20:01:8f:a5:d2:bc:0c:13:69:f6:76:bd:dc:47:b6:9f:56:ed:bc:43:60:0b:03:6a:98:2d:bd:b9:22:9a:87:c9:05:31:72:96:85:c2:2b:6c:ae:ad:1e:9e:0b:ae:92:10:43:b7:68:3e:41:4c:13:64:c1:92:8a:20:e0:52:88:14:ea:28:41:27:4a:b0:0e:8f:31:94:71:6c:9b:f6:20:37:48,266129,60210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734731.088899,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266433,2694432234,0x0eb7,0,0,0,0,60210,0x0010,True,0,01:01:08:0a:3e:04:54:79:2b:9a:43:2e,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734731.514886,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2213215181,0x424e,0,0,0,0,4321,0x0018,True,224,01:01:08:0a:2b:9a:45:2b:3e:04:54:79,ea:6c:e4:1a:a5:a4:2e:4b:50:68:a1:e4:6b:ec:1d:3d:8e:e8:97:46:ea:6c:e4:1b:ea:6c:e4:d2:ea:6c:e4:1a:05:c0:dc:63:40:35:c0:b4:d6:7d:76:8e:da:83:43:85:1b:48:4c:b1:b0:ef:65:3c:c6:5f:f5:d2:71:c7:9f:c9:ae:66:a1:20:73:17:51:91:a9:ee:6f:d4:1e:26:6e:6b:5b:f8:f9:8d:38:b4:63:e9:09:dd:0d:95:b2:76:0f:a6:2a:47:02:b3:b3:b7:63:a7:e3:a3:c9:29:aa:a1:2a:73:10:68:0e:59:51:bb:d7:c7:ba:f3:fe:d5:ad:fd:3c:4d:0d:f0:6e:63:bb:84:6b:b0:ac:39:de:64:46:e2:4e:f3:1d:3d:fc:f1:d2:9e:ec:5e:d3:bf:46:16:11:67:96:2f:4d:54:de:1a:4a:dc:9a:56:80:dc:10:c1:ed:b0:f6:3f:55:0f:e9:35:2c:21:2b:1d:08:9a:e7:34:a7:94:3e:a3:2e:c0:12:29:17:8e:d1:da:dd:d2:57:c1:4b:04:be:f8:6b:a2:f4:5e:09:c5:18:75:db:9b:22:02:96:e6:73:9a,266433,60210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734731.533986,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266657,2694432458,0x0a21,0,0,0,0,60210,0x0010,True,0,01:01:08:0a:3e:04:56:32:2b:9a:45:2b,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734732.026687,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2213215181,0xeacf,0,0,0,0,4321,0x0018,True,304,01:01:08:0a:2b:9a:47:2b:3e:04:56:32,16:c5:b1:5a:59:0d:7b:0b:ac:c1:f4:a4:97:45:48:7d:72:41:c2:06:16:c5:b1:5b:16:c5:b0:42:16:c5:b1:5a:66:03:02:45:f6:99:e9:b3:ee:62:f6:a5:d7:e6:6f:d2:15:2e:5c:87:d3:bd:37:90:46:66:36:01:38:a9:29:b5:62:e0:51:db:d9:98:8c:08:d0:58:9b:30:5a:dd:26:53:2f:17:2f:92:60:75:34:be:e2:cf:9e:c7:a9:db:01:8d:0a:7b:60:f9:8b:b4:48:0f:8a:4f:a4:59:90:45:0f:d3:18:20:d2:66:41:28:b0:31:92:b5:0d:89:8f:55:4a:df:dd:22:ae:b6:2d:75:ee:9e:0d:dd:dd:ae:41:77:ed:a2:95:93:7b:57:97:54:99:7c:00:59:74:12:e3:17:cd:50:9f:01:59:2d:ff:24:d5:df:62:25:f3:c7:51:c4:ab:12:26:33:8d:e3:79:b7:7e:8e:54:69:e4:a4:6c:66:e6:8a:17:58:c1:36:aa:a8:e5:65:f9:f1:a9:e1:21:b6:68:f4:75:00:70:13:2f:b4:2c:09:9a:35:a0:9c:77:66:fb:78:84:11:36:3c:c6:ae:53:01:77:36:61:ac:8e:92:7c:83:f1:1a:70:90:fc:e5:1f:a3:21:b6:8d:0a:f2:7c:92:ea:54:f3:63:2d:85:d7:de:20:6f:fb:b9:f3:0c:0d:3a:93:6c:db:7e:8f:67:ec:7e:53:22:fe:a0:34:78:6b:19:53:b0:4d:f4:01:bb:1a:0e:b3:9d:27:b7:e5:f2:7e:39:bb,266657,60210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734732.043801,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266961,2694432762,0x04f2,0,0,0,0,60210,0x0010,True,0,01:01:08:0a:3e:04:58:31:2b:9a:47:2b,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734732.536972,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2213215181,0x29e0,0,0,0,0,4321,0x0018,True,384,01:01:08:0a:2b:9a:49:29:3e:04:58:31,a6:c2:15:01:e9:0a:df:50:1c:c6:50:ff:27:42:ec:26:c2:46:66:5d:a6:c2:15:00:a6:c2:14:69:a6:c2:15:01:ea:21:48:ee:ea:58:54:64:c6:09:cf:d7:8f:c1:c7:73:ec:9d:67:1b:63:b0:d3:24:8f:6c:a9:57:62:8c:50:3f:f9:54:5f:a7:e9:d1:e2:8d:9a:98:2f:8c:e0:c8:e4:5e:7a:33:23:f3:98:16:14:7a:8b:71:e3:ed:e6:03:5b:7e:9f:36:4c:d0:b2:04:b9:e1:72:e3:48:ba:aa:c9:79:1e:86:7e:1a:c4:f4:07:0e:31:05:10:22:dc:91:b1:01:22:07:0f:29:83:5f:be:fd:3b:d6:b0:5c:bd:cc:60:1d:bd:2f:9b:fd:ba:a4:34:d2:42:71:e9:b1:c2:d7:72:ec:5e:80:a6:dd:fc:a4:0c:21:fc:f3:75:7b:fe:3b:c1:3f:77:43:fd:0b:a7:65:fb:75:59:9a:ce:af:7b:03:79:30:ce:85:eb:81:15:b7:c4:3e:c0:2c:1b:a9:ca:e3:dd:2f:f5:3f:2f:74:4b:4c:85:2b:50:e1:6a:47:77:9c:52:2e:5e:3e:3c:74:cc:16:08:6a:be:60:e6:52:1d:95:03:03:c5:aa:bd:c0:4f:d9:0e:55:dd:cb:13:f2:08:7b:d8:8d:03:ca:cd:d9:78:c7:2a:33:73:4c:be:fc:9e:b7:34:27:6c:0e:fa:e4:6c:07:f5:b6:56:36:58:87:87:a2:1c:42:ab:99:aa:25:3b:a0:bb:31:6a:fa:0f:82:b4:7d:34:3e:cc:a1:4a:b0:ef:d3:d0:28:ee:05:57:97:25:50:9b:a8:96:f7:af:a2:6b:e4:5d:77:aa:28:d8:6f:0d:bb:34:dc:db:5e:b4:b1:5b:cb:b9:d2:66:71:95:38:5b:79:9f:ef:b4:0d:8a:10:90:3e:72:30:b7:20:c2:01:2c:42:25:63:b4:69:33:bc:2e:cc:a0:aa:70:b3:02:c6:20:cf:47:9a:1e,266961,60210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734732.558716,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267345,2694433146,0xff6d,0,0,0,0,60210,0x0010,True,0,01:01:08:0a:3e:04:5a:37:2b:9a:49:29,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
